symbol,exchange_left,price_left_krw,exchange_right,price_right_krw,spread_krw,spread_pct,buy_exchange,sell_exchange,timestamp
CHIP,bithumb,104.0,binance,104.07474251401001,-0.07474251401001197,-0.07181618921608239,bithumb,binance,2026-04-26 13:22:13+00:00
CHIP,bithumb,105.0,binance,104.10429660815001,0.8957033918499917,0.8603904171423697,binance,bithumb,2026-04-26 13:23:09+00:00
MASK,bithumb,931.0,binance,930.95396541,0.04603458999997656,0.004944883604389883,binance,bithumb,2026-04-26 13:22:15+00:00
MASK,bithumb,930.0,binance,932.4316701170001,-2.431670117000067,-0.26078802285801217,bithumb,binance,2026-04-26 13:22:20+00:00
MASK,bithumb,931.0,binance,932.4316701170001,-1.431670117000067,-0.15354155836646166,bithumb,binance,2026-04-26 13:22:21+00:00
MASK,bithumb,934.0,binance,933.9093748240001,0.0906251759998895,0.00970385119187483,binance,bithumb,2026-04-26 13:22:24+00:00
MASK,bithumb,931.0,binance,932.4316701170001,-1.431670117000067,-0.15354155836646166,bithumb,binance,2026-04-26 13:22:27+00:00
MASK,bithumb,933.0,binance,932.4316701170001,0.568329882999933,0.06095137061663938,binance,bithumb,2026-04-26 13:22:28+00:00
MASK,bithumb,935.0,binance,932.4316701170001,2.568329882999933,0.2754442995997404,binance,bithumb,2026-04-26 13:22:28+00:00
MASK,bithumb,934.0,binance,932.4316701170001,1.568329882999933,0.1681978351081899,binance,bithumb,2026-04-26 13:22:33+00:00
MASK,bithumb,933.0,binance,935.387079531,-2.3870795310000403,-0.25519697494612753,bithumb,binance,2026-04-26 13:22:35+00:00
MASK,bithumb,934.0,binance,932.4316701170001,1.568329882999933,0.1681978351081899,binance,bithumb,2026-04-26 13:22:38+00:00
MASK,bithumb,934.0,binance,938.3424889450001,-4.342488945000127,-0.4627829386562775,bithumb,binance,2026-04-26 13:22:48+00:00
MASK,bithumb,935.0,binance,938.3424889450001,-3.3424889450001274,-0.3562120424449887,bithumb,binance,2026-04-26 13:22:50+00:00
MASK,bithumb,934.0,binance,935.387079531,-1.3870795310000403,-0.14828936184317593,bithumb,binance,2026-04-26 13:22:53+00:00
MASK,bithumb,936.0,binance,936.8647842380001,-0.8647842380000839,-0.0923061953602469,bithumb,binance,2026-04-26 13:22:54+00:00
MASK,bithumb,934.0,binance,936.8647842380001,-2.864784238000084,-0.3057841735752891,bithumb,binance,2026-04-26 13:23:00+00:00
MASK,bithumb,938.0,binance,935.387079531,2.6129204689999597,0.2793410905686306,binance,bithumb,2026-04-26 13:23:04+00:00
MASK,bithumb,936.0,binance,936.8647842380001,-0.8647842380000839,-0.0923061953602469,bithumb,binance,2026-04-26 13:23:07+00:00
MASK,bithumb,938.0,binance,936.8647842380001,1.1352157619999161,0.12117178285479531,binance,bithumb,2026-04-26 13:23:09+00:00
BTC,bithumb,115813000.0,binance,115071820.943504,741179.0564959943,0.6441012668600123,binance,bithumb,2026-04-26 13:22:15+00:00
BTC,bithumb,115750000.0,binance,115071820.943504,678179.0564959943,0.5893528501899307,binance,bithumb,2026-04-26 13:22:16+00:00
BTC,bithumb,115823000.0,binance,115071820.943504,751179.0564959943,0.6527914917282793,binance,bithumb,2026-04-26 13:22:23+00:00
BTC,bithumb,115750000.0,binance,115071820.943504,678179.0564959943,0.5893528501899307,binance,bithumb,2026-04-26 13:22:24+00:00
BTC,bithumb,115751000.0,binance,115071835.72055107,679164.2794489264,0.5902089552983747,binance,bithumb,2026-04-26 13:22:30+00:00
BTC,bithumb,115823000.0,binance,115071835.72055107,751164.2794489264,0.6527785663149662,binance,bithumb,2026-04-26 13:22:30+00:00
BTC,bithumb,115751000.0,binance,115071835.72055107,679164.2794489264,0.5902089552983747,binance,bithumb,2026-04-26 13:22:31+00:00
