exchange,symbol,price,currency,timestamp
binance,KAT,0.0129,USDT,2026-04-26T13:22:13Z
binance,ANKR,0.00513,USDT,2026-04-26T13:22:13Z
bithumb,CHIP,104.0,KRW,2026-04-26T13:22:13Z
binance,MASK,0.631,USDT,2026-04-26T13:22:14Z
binance,DOGE,0.09831,USDT,2026-04-26T13:22:14Z
binance,KAT,0.01291,USDT,2026-04-26T13:22:14Z
binance,CHIP,0.07043,USDT,2026-04-26T13:22:14Z
upbit,A,136.0,KRW,2026-04-26T13:22:14Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:14Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:14Z
bithumb,HBAR,137.0,KRW,2026-04-26T13:22:14Z
upbit,MASK,935.0,KRW,2026-04-26T13:22:14Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:14Z
upbit,ENSO,1591.0,KRW,2026-04-26T13:22:14Z
upbit,ENSO,1590.0,KRW,2026-04-26T13:22:14Z
binance,ARB,0.13,USDT,2026-04-26T13:22:15Z
bithumb,MASK,931.0,KRW,2026-04-26T13:22:15Z
binance,CKB,0.00163,USDT,2026-04-26T13:22:15Z
binance,MASK,0.63,USDT,2026-04-26T13:22:15Z
upbit,MASK,938.0,KRW,2026-04-26T13:22:15Z
binance,CHIP,0.07036,USDT,2026-04-26T13:22:15Z
upbit,ENSO,1592.0,KRW,2026-04-26T13:22:15Z
upbit,ENSO,1593.0,KRW,2026-04-26T13:22:15Z
upbit,ENSO,1594.0,KRW,2026-04-26T13:22:15Z
upbit,ENSO,1592.0,KRW,2026-04-26T13:22:15Z
bithumb,BTC,115813000.0,KRW,2026-04-26T13:22:15Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:15Z
upbit,MASK,935.0,KRW,2026-04-26T13:22:15Z
upbit,MASK,938.0,KRW,2026-04-26T13:22:15Z
upbit,ENSO,1590.0,KRW,2026-04-26T13:22:15Z
upbit,JUP,266.0,KRW,2026-04-26T13:22:15Z
binance,ETH,2330.73,USDT,2026-04-26T13:22:15Z
binance,INJ,3.636,USDT,2026-04-26T13:22:16Z
bithumb,ID,49.09,KRW,2026-04-26T13:22:16Z
binance,ENSO,1.07,USDT,2026-04-26T13:22:16Z
upbit,ENSO,1592.0,KRW,2026-04-26T13:22:16Z
bithumb,BTC,115750000.0,KRW,2026-04-26T13:22:16Z
binance,DOGE,0.09832,USDT,2026-04-26T13:22:16Z
binance,CHIP,0.07034,USDT,2026-04-26T13:22:16Z
bithumb,AVNT,235.0,KRW,2026-04-26T13:22:16Z
upbit,BTC,115807000.0,KRW,2026-04-26T13:22:16Z
binance,BTC,77872.0,USDT,2026-04-26T13:22:16Z
upbit,BTC,115895000.0,KRW,2026-04-26T13:22:17Z
binance,2Z,0.09006,USDT,2026-04-26T13:22:17Z
binance,LPT,2.182,USDT,2026-04-26T13:22:17Z
binance,CHIP,0.07037,USDT,2026-04-26T13:22:17Z
upbit,ANKR,7.64,KRW,2026-04-26T13:22:17Z
binance,MBL,0.000951,USDT,2026-04-26T13:22:17Z
upbit,ENSO,1591.0,KRW,2026-04-26T13:22:17Z
upbit,ENSO,1590.0,KRW,2026-04-26T13:22:17Z
upbit,BTC,115807000.0,KRW,2026-04-26T13:22:18Z
bithumb,ENSO,1590.0,KRW,2026-04-26T13:22:18Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:18Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:18Z
binance,CHIP,0.0704,USDT,2026-04-26T13:22:18Z
binance,KAVA,0.06274,USDT,2026-04-26T13:22:18Z
bithumb,ENA,162.0,KRW,2026-04-26T13:22:18Z
binance,DOT,1.261,USDT,2026-04-26T13:22:18Z
binance,BTC,77872.01,USDT,2026-04-26T13:22:18Z
upbit,CKB,2.43,KRW,2026-04-26T13:22:19Z
upbit,ENSO,1592.0,KRW,2026-04-26T13:22:19Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:19Z
bithumb,ENSO,1591.0,KRW,2026-04-26T13:22:19Z
bithumb,ALT,11.76,KRW,2026-04-26T13:22:19Z
binance,KAT,0.0129,USDT,2026-04-26T13:22:19Z
binance,CHIP,0.07039,USDT,2026-04-26T13:22:19Z
bithumb,MMT,203.0,KRW,2026-04-26T13:22:19Z
upbit,MASK,938.0,KRW,2026-04-26T13:22:19Z
binance,GMT,0.01184,USDT,2026-04-26T13:22:19Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:20Z
upbit,IOTA,85.7,KRW,2026-04-26T13:22:20Z
binance,JTO,0.3556,USDT,2026-04-26T13:22:20Z
binance,ETHFI,0.44,USDT,2026-04-26T13:22:20Z
binance,CHIP,0.07035,USDT,2026-04-26T13:22:20Z
upbit,JST,118.0,KRW,2026-04-26T13:22:20Z
bithumb,MASK,930.0,KRW,2026-04-26T13:22:20Z
binance,ETH,2330.72,USDT,2026-04-26T13:22:20Z
upbit,ENSO,1590.0,KRW,2026-04-26T13:22:21Z
upbit,ENSO,1591.0,KRW,2026-04-26T13:22:21Z
binance,2Z,0.09008,USDT,2026-04-26T13:22:21Z
upbit,ENSO,1592.0,KRW,2026-04-26T13:22:21Z
upbit,ENSO,1593.0,KRW,2026-04-26T13:22:21Z
binance,ENSO,1.069,USDT,2026-04-26T13:22:21Z
upbit,ENSO,1592.0,KRW,2026-04-26T13:22:21Z
upbit,ENSO,1590.0,KRW,2026-04-26T13:22:21Z
